0.00230936989947153,0.00338260468749774,-0.000975963176682433,-0.00157939331195927,0.0143580042513455,0.0414292636049591,0.0615654633042933,0.0801140277003772,0.0972785569765197,0.120221950290485,0.145850118472092,0.174494771425191,0.209611664017919,0.244905390365366,0.28684087555349,0.332115990433789,0.379135498198014,0.42920310885639,0.481462018371148,0.534635831665475,0.587713776471696,0.639633671035417,0.689236319898302,0.735322893927384,0.776716566872914,0.812326892262565,0.841135388945551,0.862331362059902,0.875297412698081,0.879650757363166,0.875262004216947,0.862261546645728,0.84103313343354,0.812195057984112,0.776570253153597,0.735147309611223,0.689034992540311,0.639413170604148,0.587483171528714,0.534441972781579,0.481347322131192,0.429298066466684,0.379084457969966,0.331139180279953,0.286489525442623,0.245905686773957,0.208691568183244,0.174792693560265,0.145623048288267,0.12042132116304,0.097377901656861,0.0789717439722289,0.063640865965426,0.0492932460265073,0.0396166470797431,0.0304395972259244,0.0228376522822418,0.0185964493978983,0.0125467200412409,0.0105388111323096,0.00750613165456861,0.00429141886302333,0.00587702595132638,0.000883483532089914
0.00241450751488364,0.00352485251089038,-0.00102892423770311,-0.00164236981590012,0.0150169455022613,0.0433152014645484,0.0643790194646771,0.0837816468554145,0.101735174860007,0.125731521858141,0.152533659396977,0.182497535218402,0.219220387150003,0.256136940482745,0.299999168390653,0.347344077914271,0.396518682050116,0.448885970540023,0.503541622839687,0.559151311059043,0.614660322241121,0.668959293002333,0.720835877990869,0.769035687138688,0.812326892262566,0.849567936148831,0.879695842873319,0.901862135023377,0.915421135916618,0.919972541396099,0.915381056994419,0.901783084721027,0.879579998449093,0.849418470528402,0.812159195095288,0.768836118471764,0.720608869517238,0.668711437502107,0.614400250148312,0.558928525191709,0.503401695576108,0.448965565535405,0.396448169594827,0.34631259485587,0.29961527309856,0.257161490838251,0.218249120830917,0.182804906743071,0.152290846833346,0.125933430112936,0.101847301867151,0.0825886261060357,0.066554214411188,0.0515635261301331,0.0414268688695547,0.031839457667944,0.0238918587203588,0.0194411952072922,0.0131337853212723,0.0110168983532552,0.00784855346171751,0.00449606607055064,0.00613368144379571,0.000926594561315819
0.00250015520366243,0.00363917526165695,-0.00106860480342021,-0.00168656510027539,0.0155557873592387,0.0448441145569192,0.0666600648042438,0.0867538437258208,0.105345966158104,0.130192833033749,0.15794401365221,0.188973916677231,0.226994336258803,0.265222826007174,0.310642331844967,0.359660351760985,0.410578147264397,0.464805693780209,0.521400281325141,0.578980741736209,0.636457100197101,0.692681439811227,0.746398476666827,0.796308500246724,0.841135388945549,0.879695842873319,0.910892563085063,0.933845477866983,0.947886009048052,0.952599644856857,0.947846273202023,0.93376710583077,0.910777716023215,0.879547668841794,0.840968137063351,0.79610968792744,0.746173028927078,0.692435868128964,0.636199153300526,0.578755957502393,0.521263054214321,0.464897498970482,0.410514034098286,0.358605825825715,0.310250462274518,0.266281941113229,0.22599131154758,0.189295748998404,0.157690863054985,0.130394106783309,0.10546346283954,0.0855121215341192,0.0689053283905259,0.0533948214490075,0.0428828389047851,0.0329636874350647,0.0247364316142182,0.0201152320499315,0.0136018738209891,0.0113959522175854,0.00811977750531599,0.00465870003981822,0.00633639607364466,0.000961905793611685
0.00256225823091803,0.00371922446611464,-0.00109806815297467,-0.00171600378998302,0.015953206279728,0.0459662112614168,0.0683374073329856,0.0889402145135495,0.108003129213153,0.133475088346428,0.161924885890042,0.193739069925121,0.232713719617491,0.271908009473715,0.318472755386861,0.368721452053864,0.420922090215464,0.476518269043573,0.534538992454792,0.593569097794147,0.652492860704594,0.710133989162503,0.765205557211116,0.816374297472093,0.862331362059901,0.901862135023377,0.933845477866984,0.957377440828903,0.971772589673015,0.97660595082522,0.971733857064651,0.957301046698288,0.933733526854114,0.901717691948956,0.862167125490677,0.81617932530367,0.764985210529894,0.709894645256498,0.652241325148034,0.593345666564533,0.534407927285508,0.476624112523606,0.420865333298202,0.367652738213653,0.318077797288916,0.272994515650465,0.231687653194113,0.194072556924964,0.161664852627154,0.133674250023706,0.108124217888357,0.087661928847607,0.0706325544130317,0.0547413957453949,0.0439511624394723,0.0337885189548281,0.0253559777318546,0.0206076222908468,0.0139451309737177,0.0116715653709387,0.00831717586484753,0.00477800106882308,0.00648122728377733,0.000988458273488976
0.00259890067169137,0.00376256822842495,-0.00111646467600012,-0.00172995745258694,0.0161975129786499,0.0466487153853981,0.069362118779452,0.0902769735658849,0.109629187909154,0.135482565313418,0.164360259072548,0.196654057282218,0.236211877660159,0.27599767199289,0.323262199962842,0.374263395417609,0.42724916780019,0.483682424948071,0.542574936719912,0.602491372370892,0.662300454066942,0.720808524664557,0.776709234943767,0.828648548193394,0.87529741269808,0.915421135916617,0.947886009048051,0.971772589673016,0.986385123480928,0.99129222526405,0.986348038412046,0.971699441669376,0.947778806413183,0.915282802836477,0.875138704583036,0.82846046549162,0.776497469648748,0.720579238100969,0.66205948878361,0.602272688616479,0.542453437670046,0.483803803556599,0.427200495991616,0.373189772360278,0.322869224562976,0.277103650246449,0.235172195327876,0.196996078611601,0.164097019377207,0.135678293314148,0.109751931103641,0.0889754073090402,0.0716855398956067,0.0555638922254096,0.0446007401856985,0.034289826263917,0.0257323672247727,0.0209040391301283,0.0141534125565015,0.0118356981771699,0.00843495282971361,0.00485037974074153,0.00656394378445764,0.00100542393722687
0.00260890984999293,0.00376784411409386,-0.00112328857391442,-0.00172812514972636,0.016281397288924,0.0468713992960144,0.0697038800151421,0.0907245701846001,0.110176063014144,0.136155901582617,0.165178171422261,0.197632711724209,0.237385472635019,0.277370995864852,0.324869154228481,0.376122516731723,0.429372535823455,0.48608657348509,0.545270794228884,0.605484109267504,0.665590294317966,0.724389862430015,0.780569833225727,0.832768843597651,0.879650757363165,0.919972541396099,0.952599644856858,0.97660595082522,0.99129222526405,0.996224910517034,0.991257390752621,0.976537235709005,0.952498923481866,0.919842543143168,0.879499933846993,0.832590545271076,0.780369934896921,0.724174201684318,0.665363769474575,0.605273474183372,0.545162058872055,0.486224547705556,0.429332396475723,0.375053433518811,0.324483245957707,0.278487942654367,0.236342031471696,0.197979915360685,0.164915492582967,0.136347030853464,0.110298444365129,0.0894137388491568,0.0720331390097362,0.0558379361844751,0.0448123726347749,0.0344527270475777,0.025854423596236,0.0209957076412515,0.0142204679627459,0.0118834770308046,0.00846957775497495,0.00487361298903192,0.00658207906057521,0.00101224271443584
0.00259192078938692,0.00373483227837094,-0.00111839858277763,-0.00171064070862658,0.0162022934210811,0.0466275816124137,0.0693524731615471,0.0902696344136107,0.109627435827919,0.135475013140563,0.164354251218308,0.196645870775129,0.23619956261036,0.275987097166292,0.323245783777281,0.374243502157787,0.427229019719881,0.48365919589546,0.542546392153995,0.602458330867678,0.662264568815923,0.720771516499367,0.776672550465651,0.828612676839132,0.875262004216947,0.915381056994418,0.947846273202023,0.971733857064651,0.986348038412046,0.991257390752621,0.986315991673921,0.971670631888149,0.947753576084225,0.91526137378121,0.875121169459997,0.828446785303043,0.776487477380576,0.720572648268061,0.662055912307088,0.602258817020236,0.542453264248768,0.483814298310551,0.427197538758231,0.37318831177038,0.322871861391339,0.277106112628832,0.235162348921969,0.196994765272027,0.164095857274684,0.135660525851096,0.109747446863566,0.0889638371228444,0.0716649463567206,0.0555553382746587,0.0445797065426099,0.0342723201330391,0.0257184785297658,0.0208798400141551,0.0141442550450811,0.0118134379446405,0.0084199638519473,0.00484696007661843,0.00653505577542847,0.00100865508398562
0.00254840032134216,0.00366447197009544,-0.00110201947505869,-0.00167805996672637,0.0159625123621123,0.0459244622214423,0.0683182911226392,0.088925642556653,0.107999559396687,0.133460091921888,0.161912925983431,0.193722823136204,0.232689333126536,0.271887051474504,0.318440300686195,0.368682127676947,0.420882242189007,0.476472382406999,0.534482671276702,0.593503938973747,0.652422076074225,0.710060965435599,0.765133137595154,0.816303499455856,0.862261546645728,0.901783084721027,0.93376710583077,0.957301046698288,0.971699441669376,0.976537235709005,0.971670631888149,0.95724419507407,0.93368372226909,0.901675370279267,0.862132468341731,0.816152255153859,0.764965397946303,0.709881527730268,0.652234136418536,0.593318263865541,0.534407504311783,0.476644546001848,0.420859200625829,0.367649820176725,0.318082941492868,0.272999047824942,0.231668152106616,0.19406987541651,0.16166236606419,0.133639101514045,0.108115286633739,0.0876390002359178,0.0705918183337102,0.0547245048174512,0.0439095561420026,0.0337539344788042,0.0253285591795042,0.0205597805755715,0.0139270471087389,0.0116276047986582,0.0082875281015554,0.00477120467691323,0.00642421889007572,0.000994720064604885
0.00247962884143193,0.0035588199516855,-0.00107472455714039,-0.00163132923530948,0.0155691319512262,0.0447827712372268,0.0666318291447918,0.0867322562592797,0.105340461082365,0.130170613737756,0.157926222410361,0.188949867985317,0.226958366818293,0.265191872747089,0.310594589676977,0.359602514033425,0.410519491763135,0.464738281468352,0.521317697897324,0.57888528491733,0.636353358025736,0.692574356728278,0.746292194362703,0.796204636401369,0.84103313343354,0.879579998449091,0.910777716023215,0.933733526854114,0.947778806413182,0.952498923481865,0.947753576084225,0.93368372226909,0.910704628119707,0.87948551146138,0.840917173617793,0.796069803405518,0.746143740555262,0.69241635299439,0.636188291277833,0.578715700826103,0.521262238065302,0.464926793245496,0.410504320443877,0.358601462408108,0.310257866707978,0.2662877942211,0.225962540504025,0.189291602259276,0.157686748696345,0.130342346052511,0.105450167869162,0.085478261793869,0.0688453458295977,0.0533700265720241,0.0428215765010589,0.03291287211208,0.0246961946686745,0.0200448501560494,0.0135753243442291,0.0113313965140105,0.00807612780274995,0.0046486198498379,0.00625277496242022,0.00097081710384217
0.00238764068311289,0.00342095340896128,-0.0010374007705492,-0.00157173740149204,0.0150336519503658,0.0432357558130126,0.0643421931380662,0.0837533804090971,0.101727591103117,0.125702424559163,0.152510239313076,0.182466085852836,0.219173569764972,0.256096584145808,0.299937254002236,0.347269086608012,0.396442547396522,0.448798702547188,0.503434995301542,0.559028213501662,0.614526461351769,0.668821013098575,0.720698476668086,0.768901478254262,0.812195057984112,0.849418470528403,0.879547668841794,0.901717691948956,0.915282802836477,0.919842543143168,0.91526137378121,0.901675370279267,0.87948551146138,0.849338023380083,0.812093122974589,0.768784270632079,0.720570623181776,0.668685733539519,0.614385648376973,0.558876419880104,0.503400291581463,0.449002186617421,0.396434340508811,0.346306817806929,0.299624595335144,0.257167629054408,0.218211659319404,0.18279917923291,0.152284700969565,0.125866199671173,0.101829789075572,0.0825444844992264,0.066476314021151,0.0515314740679114,0.0413473108919724,0.0317736623570224,0.0238398547885235,0.0193498999127212,0.0130994569743694,0.0109333690863693,0.00779187772416573,0.00448285812000146,0.00602564144582642,0.000937631450386799
0.00227512698643058,0.00325482374518032,-0.000991199228844693,-0.00150085503537407,0.0143714375751999,0.041327573907006,0.0615147265760525,0.0800740725489809,0.0972640776884846,0.120183104321313,0.145819534585826,0.174456610239035,0.209557101303522,0.244860786137281,0.286772556599039,0.332033789767317,0.379053086284099,0.429108583476956,0.481344992727847,0.534499466682996,0.587564301443193,0.639478800148813,0.689082356444036,0.73517316845623,0.776570253153598,0.812159195095287,0.84096813706335,0.862167125490677,0.875138704583036,0.879499933846993,0.875121169459997,0.862132468341731,0.840917173617793,0.812093122974589,0.776482765261499,0.73507420188954,0.688975726420993,0.639366774916609,0.58744830019288,0.534366549900874,0.481331340145451,0.429325016110484,0.379050632886067,0.331116792000154,0.286486634698869,0.245898621416226,0.208636667898012,0.174777980885373,0.14561029293221,0.120338322195695,0.0973575835542527,0.0789213262224873,0.0635522540460358,0.0492614818333141,0.0395286765887507,0.030368878071405,0.0227840590040818,0.0184946044014739,0.0125132017370821,0.0104448095862688,0.00744285995403762,0.00427877408819915,0.00574921584654385,0.000896123766808155
0.00214530751731012,0.00306507092945848,-0.000937474965414464,-0.00142046451887125,0.0136009890497311,0.0391112032542061,0.0582279159651798,0.0757965123172898,0.0920738414522954,0.113765921096671,0.138039804747558,0.165143854057849,0.198375851647525,0.231796358233439,0.271466002810578,0.314319418117433,0.358833659286112,0.406214437941334,0.455660843602055,0.505979836619032,0.556215156187084,0.605362017308385,0.652321224834232,0.695955695981616,0.735147309611222,0.768836118471763,0.79610968792744,0.81617932530367,0.828460465491619,0.832590545271075,0.828446785303043,0.816152255153857,0.796069803405517,0.768784270632078,0.735074201889539,0.695874967592491,0.652235728837472,0.605273004361342,0.556123691590025,0.505866240023051,0.455667763637012,0.406441195128468,0.358835490934404,0.313452993300177,0.271208659831023,0.232793317311204,0.197503267435305,0.165450738187971,0.137848673504727,0.113912053301936,0.0921578159836755,0.0747092828134991,0.0601542511914797,0.0466232508547045,0.0374159904730867,0.0287375935537978,0.0215582156632434,0.0175025408164873,0.0118330457711524,0.00987920894606771,0.00703874563601009,0.00404219157874448,0.00543107980735717,0.000847485858714401
0.00200177991946178,0.00285681052508501,-0.000877720249521249,-0.00133248552463876,0.0127430855951036,0.0366460035988203,0.0545697792278316,0.0710352972243729,0.0862958917153076,0.106622775118557,0.129379340529718,0.154777270648033,0.185929162221884,0.217253106754058,0.254427517207213,0.294600165439451,0.33632549041681,0.380729206838108,0.427070210408521,0.474232841308802,0.521318238383352,0.567383932861456,0.611399123844598,0.652298831233551,0.689034992540311,0.720608869517237,0.746173028927078,0.764985210529893,0.776497469648748,0.780369934896921,0.776487477380575,0.764965397946303,0.74614374055526,0.720570623181775,0.688975726420994,0.652235728837473,0.611333972255396,0.567316941229778,0.521250230279984,0.474138366620186,0.427096470105631,0.38096314287017,0.336329941991185,0.29378833290388,0.25419972983474,0.218202362583582,0.185109479342706,0.155067285445931,0.129207553321878,0.106759363714217,0.0863698591981115,0.0700210686365614,0.0563732199093859,0.0436876344204373,0.0350656640844922,0.0269235858549232,0.0201952679345093,0.0164001144430545,0.0110774414611602,0.00925164779244977,0.00659035324037598,0.0037796308518572,0.00507965713236937,0.00079308536328652
0.00184835619024059,0.00263540696721579,-0.000813496009853144,-0.00123890014212955,0.011819859003591,0.0339950883753193,0.0506339684197867,0.0659123663406961,0.0800781703409333,0.0989365849735358,0.120059805962786,0.14362230569754,0.172535575425887,0.201603278297151,0.23609329268632,0.27338063734934,0.312104522673193,0.353305124980844,0.396304824058538,0.440070929673937,0.483766552386363,0.526516363299113,0.567363192786295,0.605319664161505,0.639413170604147,0.668711437502106,0.692435868128964,0.709894645256498,0.720579238100969,0.724174201684318,0.720572648268061,0.709881527730268,0.69241635299439,0.66868573353952,0.63936677491661,0.605273004361342,0.567316941229778,0.526469710399165,0.483720179737709,0.439994768795694,0.396348492875444,0.353542678582458,0.312109802770389,0.272626091809905,0.235895177529235,0.202498984905722,0.171772456986945,0.143893496006476,0.119908011485435,0.0990632484939237,0.0801420181652353,0.0649766304871087,0.052305883894973,0.040529994339445,0.0325377151050108,0.0249733947056272,0.018730233170667,0.0152153984805088,0.0102659815866664,0.00857813417354693,0.00610917142424898,0.0034980136114735,0.00470384715382461,0.000734402971572782
0.00168889667229186,0.00240624700326065,-0.000746365692254166,-0.00114168160118691,0.0108538541486764,0.0312226673689778,0.0465158263221884,0.0605518640229484,0.0735713215251033,0.0908935840488758,0.110306907570282,0.131949219242879,0.158519427903592,0.185225890560157,0.216907427337636,0.251174616937295,0.286757181796518,0.324606270294021,0.364109688011025,0.404321292177438,0.444469316699438,0.483748780085288,0.521279605113171,0.55615559879804,0.587483171528713,0.614400250148311,0.636199153300526,0.652241325148035,0.66205948878361,0.665363769474575,0.662055912307089,0.652234136418537,0.636188291277833,0.614385648376974,0.58744830019288,0.556123691590025,0.521250230279985,0.483720179737709,0.44444211425365,0.404262086687618,0.364168229004084,0.324843593074582,0.286761448638665,0.250478740479279,0.216738285274692,0.186063288336886,0.157815140795183,0.132200086860725,0.11017519111044,0.0910100293842171,0.0736252809862725,0.0596981010302689,0.0480507079133876,0.0372270210339508,0.029893247637788,0.0229343603231284,0.0171987254778749,0.013976958975813,0.00941856584831339,0.00787493348262135,0.00560687566217215,0.00320436427103059,0.00431265552122164,0.000672966195076146
0.00154236362904571,0.0021837586978534,-0.000674031765616818,-0.00104413746622888,0.00986144034435696,0.0283821171523345,0.0422967151462319,0.0550616207841001,0.0669087226357212,0.0826624029866168,0.100329619799342,0.120012988081677,0.144192067545538,0.16848969182755,0.197306839349174,0.228491817423886,0.260868991625311,0.29529842961579,0.33123371323663,0.367816345648956,0.404341486591227,0.440075682678669,0.474217761528291,0.505944079821506,0.534441972781578,0.558928525191708,0.578755957502393,0.593345666564533,0.602272688616479,0.605273474183371,0.602258817020236,0.593318263865541,0.578715700826104,0.558876419880104,0.534366549900874,0.505866240023051,0.474138366620186,0.439994768795694,0.404262086687618,0.367711351553302,0.331247696463341,0.29548147323978,0.260828805400373,0.227822715765349,0.197144067861019,0.169255182062758,0.143549039936395,0.120254931135025,0.100240307329981,0.0828001562417594,0.0669926587018989,0.0543363408781449,0.0437408923140576,0.0338946526955053,0.0272362391164581,0.020898556629234,0.0156820029423092,0.0127581989197518,0.00859817154251579,0.0071981050819887,0.00513094162786785,0.00293630661791022,0.00393993452323361,0.000628878190511564
0.00140490451819636,0.00198370439223585,-0.000570855551241736,-0.000906230902305717,0.00891748013620066,0.0255965179695784,0.0381350901455402,0.0496302826510112,0.0603035294281076,0.0744859824911324,0.0904009894681612,0.108118836900436,0.129897194143729,0.151775845383972,0.177718290011622,0.205808749761185,0.234968894385537,0.26596870500229,0.298326629160304,0.331272141983971,0.364167911724823,0.396352554887839,0.427103892599583,0.455680465039734,0.481347322131192,0.503401695576108,0.521263054214321,0.534407927285508,0.542453437670045,0.545162058872055,0.542453264248768,0.534407504311783,0.521262238065302,0.503400291581464,0.481331340145451,0.455667763637012,0.427096470105631,0.396348492875443,0.364168229004084,0.331247696463341,0.298407857326672,0.266194845534156,0.234969884726298,0.205235475739553,0.177610245396801,0.152496104619872,0.129322268326289,0.108336671742771,0.0903179892494168,0.0745910934385132,0.0603484673074794,0.0489508423838204,0.0393979116004203,0.0305214545004467,0.0245312787841592,0.0188121342050873,0.014113237441327,0.0114878536122408,0.00773077467079541,0.00647940672484481,0.00462065854434511,0.00264343154324454,0.00355330659712447,0.000581160874633666
0.00123953868426471,0.00175476548071108,-0.000503733851749646,-0.000802584725953411,0.00796229329031009,0.0228388212797527,0.0340304478113764,0.0442854146288653,0.0538120170156826,0.0664599306581317,0.0806613050281863,0.0964580879613603,0.11588629312182,0.135397507511139,0.158525118147307,0.18358280300149,0.209589576525584,0.237227933446209,0.266078356984579,0.295457003038678,0.324793205716381,0.353496472182933,0.380923370239321,0.406407347793646,0.429298066466684,0.448965565535405,0.464897498970482,0.476624112523606,0.483803803556599,0.486224547705556,0.483814298310551,0.476644546001848,0.464926793245496,0.449002186617422,0.429325016110485,0.406441195128468,0.38096314287017,0.353542678582458,0.324843593074582,0.29548147323978,0.266194845534156,0.237463415161892,0.209603969364449,0.18307385871409,0.158438877738396,0.136042267013237,0.115350795555254,0.0966281408558416,0.0805636053672337,0.0665178312425703,0.0538090128203824,0.0436452303816525,0.0351145394266865,0.0271902327720858,0.0218534604625215,0.0167423315325613,0.0125501229581551,0.0102164788886475,0.00685477497951024,0.00574822019918079,0.0040927335470304,0.00232908512263862,0.00314675049239169,0.000505494333013987
0.00103205759293084,0.00147483086013964,-0.000513646565078143,-0.000787793985974918,0.00694722355919256,0.0200783417079584,0.0299642861406881,0.0390192765390548,0.0474378386415666,0.0586067626851018,0.0711575925893467,0.0851071846204415,0.102275104452943,0.119511485072897,0.13993508535317,0.162077213150153,0.185053327245849,0.209460755075721,0.234938351149373,0.260883557534702,0.286791674793415,0.312140713761128,0.336361031929391,0.358869042180233,0.379084457969966,0.396448169594827,0.410514034098286,0.420865333298202,0.427200495991616,0.429332396475723,0.42719753875823,0.42085920062583,0.410504320443877,0.396434340508811,0.379050632886067,0.358835490934404,0.336329941991186,0.312109802770389,0.286761448638665,0.260828805400373,0.234969884726298,0.209603969364449,0.184995443824047,0.161564210253127,0.139824369893059,0.120056655103324,0.10177341948638,0.0852469365935864,0.071079735050147,0.0586708109100692,0.0474553229489586,0.0384935609002774,0.0309608911880243,0.0239654595682145,0.0192654271034263,0.0147475826128488,0.0110472921977237,0.00899504984050785,0.00601466382045391,0.00504331656264479,0.00357827818577494,0.0020138566683468,0.00273289444293085,0.000399287958867196
0.000902377610099785,0.00128834300068677,-0.000441870164281758,-0.000695192363108452,0.0060551167185139,0.0175205374937678,0.0261531771215181,0.0340529254026762,0.0413998496512629,0.0511439642964633,0.0621039656822356,0.0742766147560631,0.0892734135184561,0.104325929584495,0.122159680371219,0.141510766144496,0.161588565247164,0.182909982517376,0.205168943189447,0.227840577999362,0.250479825994759,0.272629201146938,0.293795700996961,0.313467944288264,0.331139180279953,0.34631259485587,0.358605825825715,0.367652738213653,0.373189772360278,0.375053433518812,0.37318831177038,0.367649820176725,0.358601462408107,0.346306817806929,0.331116792000154,0.313452993300176,0.29378833290388,0.272626091809905,0.250478740479279,0.227822715765349,0.205235475739553,0.18307385871409,0.161564210253127,0.141086818803601,0.122106095287606,0.104850612812176,0.0888707867172191,0.0744405126592705,0.0620824026031299,0.051235705485602,0.0414437756825414,0.0336262218359965,0.0270449065075738,0.0209344182140021,0.0168399714961684,0.0128887285464284,0.00965795381512211,0.00787457724156653,0.00526081987117008,0.00442016385423603,0.00313939175344303,0.00176660037287997,0.00239507403944669,0.000358463979311904
0.000813133599722781,0.00114875146417653,-0.000335984664216041,-0.000561072594330269,0.00528028376954043,0.01519951922688,0.0226728607408378,0.0295073216659474,0.0358668505504409,0.0442947891418351,0.0537811693078815,0.0643063905795392,0.0772834103218488,0.0903023696431582,0.105720662491803,0.122462826956099,0.139830829984829,0.158268446775018,0.177518838651891,0.197130140800577,0.216718186940154,0.235878938097568,0.254185315429711,0.271200032050714,0.286489525442623,0.299615273098559,0.310250462274518,0.318077797288916,0.322869224562976,0.324483245957708,0.322871861391339,0.318082941492868,0.310257866707977,0.299624595335144,0.286486634698869,0.271208659831024,0.25419972983474,0.235895177529235,0.216738285274692,0.197144067861019,0.177610245396801,0.158438877738396,0.139824369893059,0.122106095287606,0.105700651862978,0.0907787294181663,0.0769386348273704,0.064456398845864,0.0537747200910961,0.0443783129869735,0.0359067582482238,0.029148631336715,0.0234487469995569,0.0181589732030899,0.0146227242262595,0.0111968145244067,0.00839988632375752,0.00686276099974656,0.00458957243057807,0.00386724243144365,0.0027556898969086,0.00156152608605619,0.00210771067798038,0.000348657235442292
0.000703520730410854,0.000991735607924664,-0.00026848371627375,-0.000455695027753957,0.00456421212810842,0.013080063850563,0.0195037182660869,0.0253771756754246,0.0308494835503364,0.0380890357878935,0.0462437866315379,0.0552799443316201,0.0664267338964325,0.0776041310128923,0.0908341693615169,0.105209706637836,0.120118256321988,0.135933661240295,0.152442872743813,0.16926407471653,0.186065287037085,0.202504939234918,0.218203049452608,0.232792227503504,0.245905686773957,0.257161490838251,0.266281941113228,0.272994515650465,0.277103650246449,0.278487942654367,0.277106112628832,0.272999047824942,0.2662877942211,0.257167629054408,0.245898621416226,0.232793317311204,0.218202362583582,0.202498984905722,0.186063288336886,0.169255182062758,0.152496104619872,0.136042267013237,0.120056655103323,0.104850612812176,0.0907787294181662,0.0779769177975447,0.0660791334251223,0.055359348683352,0.0461962289962919,0.0381137710362769,0.0308386505498496,0.0250364221830833,0.0201346482731147,0.0155869258910763,0.0125536942387527,0.00960289111352657,0.00720022895892281,0.00588355447864027,0.00392431066606226,0.00330840874311912,0.00235623792523676,0.00133335536956307,0.00180825026146868,0.000305526566053331
0.000564605008493916,0.000799285165101216,-0.000264615542948881,-0.000436090039396175,0.00381486209348785,0.0110317438412249,0.0164796121835944,0.0214536319044535,0.0260931906327167,0.0322284107523302,0.0391488205008577,0.0468108577772877,0.0562762124159873,0.0657668555225259,0.0769968930979915,0.089211158052387,0.10187534105487,0.115304599940179,0.12932319204826,0.143602650824027,0.157866719422685,0.171830553595197,0.185167277601207,0.19755593052962,0.208691568183244,0.218249120830917,0.22599131154758,0.231687653194113,0.235172195327876,0.236342031471696,0.235162348921969,0.231668152106616,0.225962540504025,0.218211659319404,0.208636667898012,0.197503267435306,0.185109479342706,0.171772456986945,0.157815140795183,0.143549039936395,0.129322268326289,0.115350795555254,0.10177341948638,0.088870786717219,0.0769386348273703,0.0660791334251222,0.0559739136797191,0.0468905931456813,0.0391353454630071,0.0322758734469458,0.0261161328425342,0.0212045520344274,0.0170484449644083,0.0131929638479613,0.0106309049251815,0.00812437429433594,0.0060893673484911,0.00497742661722801,0.00330841670565929,0.00278934019944294,0.00198335037701371,0.00110951736420514,0.00151106567171781,0.000230923556606696
0.00047333205170174,0.000664652768131061,-0.000221987976114038,-0.000378316411571614,0.00318438302113783,0.00923119498872218,0.013797214572152,0.0179629621491364,0.0218481118087188,0.0269835585100593,0.032782676050836,0.0391940778607828,0.0471226772513242,0.0550642550135573,0.064457676509981,0.0746865778596347,0.0852943209618146,0.0965410392500266,0.108286319473375,0.12025422651357,0.132205735106283,0.143900943340484,0.155076153893556,0.165460115250799,0.174792693560265,0.182804906743071,0.189295748998404,0.194072556924964,0.196996078611601,0.197979915360685,0.196994765272026,0.19406987541651,0.189291602259276,0.18279917923291,0.174777980885373,0.165450738187971,0.155067285445931,0.143893496006476,0.132200086860725,0.120254931135025,0.108336671742771,0.0966281408558417,0.0852469365935865,0.0744405126592705,0.0644563988458639,0.055359348683352,0.0468905931456813,0.0392836222048422,0.0327968203194691,0.0270414397860214,0.0218806854055443,0.0177729435871136,0.0142904224394904,0.0110624408601824,0.00892346579708776,0.00682244091454279,0.00511843009466589,0.00419401090654401,0.00278757962947562,0.00235883017469762,0.00168003572909155,0.000937686066962792,0.00127092215218063,0.000193236950406306
0.000435992942199079,0.000594508076674929,-0.000134636776173084,-0.000262948702017786,0.00270988092737901,0.00775355503974312,0.0115619703961138,0.0150354481687655,0.018279920000345,0.0225589595220532,0.0273959341524397,0.0327353057531126,0.039344530102973,0.0459635666096554,0.0537894140347338,0.0623153087341019,0.0711509007246919,0.0805110154141361,0.0902794062628081,0.100243970291224,0.110192731404558,0.119922420462941,0.129218753846733,0.137859256419814,0.145623048288267,0.152290846833347,0.157690863054985,0.161664852627154,0.164097019377207,0.164915492582967,0.164095857274684,0.16166236606419,0.157686748696344,0.152284700969565,0.14561029293221,0.137848673504727,0.129207553321878,0.119908011485435,0.11017519111044,0.100240307329982,0.0903179892494169,0.0805636053672338,0.0710797350501469,0.0620824026031299,0.0537747200910961,0.0461962289962919,0.0391353454630071,0.0327968203194691,0.0273982689222571,0.0225905598188358,0.0182903477897201,0.0148664908765547,0.0119556743353614,0.00926369186903643,0.0074800125756952,0.00572170484322792,0.0042964069966343,0.00352832720016859,0.00234944005951703,0.0019958151147042,0.00142777342659246,0.000809813243159709,0.00109304796438438,0.000205801935731976
