-1.18361707266849e-53,-1.64155722167559e-48,-1.20046829565718e-43,-4.62906982695067e-39,-9.41200829723512e-35,-1.00904613804711e-30,-5.70387106859953e-27,-1.69996107593538e-23,-2.67105078555622e-20,-2.212226214448e-17,-9.65492364388672e-15,-2.21915962403234e-12,-2.68330061253376e-10,-1.70323215208974e-08,-5.65237414594407e-07,-9.7287914414436e-06,-8.5436111980072e-05,-0.00036898951424014,-0.000705071395227474,-0.000287387035338267,0.000984777446277343,0.00180325202011737,0.000163230606937076,-0.00284068530652357,-0.000144157073669456,0.00379287857565463,-0.00163222101465927,-0.00436445016738474,0.00395342589955899,0.00905607276239955,0.00900234811184787,0.0252883633665327,0.0487835290877292,0.043054362930409,0.0178755475317606,0.00466823573103106,0.00436056285373909,0.00043254090409924,-0.00330892770424697,0.000592267041330712,0.00221738606154147,0.000530410492076853,-7.41848036574766e-05,-0.000473010514793831,-0.000612307468882961,-0.00030031238390838,-6.78751929142636e-05,-7.62936426718923e-06,-4.40068466208831e-07,-1.32082138385099e-08,-2.07641013013864e-10,-1.71529161278899e-12,-7.4582320992182e-15,-1.70835358621641e-17,-2.06232469459596e-20,-1.31242703850227e-23,-4.40337297367008e-27,-7.78961560905971e-31,-7.26576963875712e-35,-3.57346933757939e-39,-9.26713401510853e-44,-1.26721394066972e-48,-9.13702256931078e-54,-7.97389119766027e-59
-3.18963071359398e-53,-4.42370593865704e-48,-3.23506410927299e-43,-1.24746873499857e-38,-2.5364443268962e-34,-2.71936505749681e-30,-1.53727549608188e-26,-4.58215070166727e-23,-7.20119023029869e-20,-5.96658191719073e-17,-2.60600089665333e-14,-5.99844431052411e-12,-7.27278401238697e-10,-4.64018533858967e-08,-1.55484030840614e-06,-2.72483790822879e-05,-0.000247366815478449,-0.00113438784689033,-0.00241725194032521,-0.00143683268670374,0.00269666149378128,0.00475625202159448,0.00149875172868919,-0.00169167456304034,0.00011795858927194,0.000250322084383303,-0.00334237638076099,0.00101638190350185,0.00659019545489229,0.00900234811184786,0.0517852453639364,0.159453115387119,0.241211872207053,0.200525778213405,0.0932219457750251,0.0212215832754184,0.00209251688664756,-0.000476931492679977,1.01080537827762e-05,0.00387705273816498,0.00469330476412766,0.00242041819214533,-0.000751259880567678,-0.00253443607134249,-0.00185990448616775,-0.000653529173377163,-0.000121849593590481,-1.22836325022675e-05,-6.67197656128421e-07,-1.93834588638344e-08,-2.99450348292989e-10,-2.4508764145439e-12,-1.06043895600851e-14,-2.42270071584373e-17,-2.92067760630763e-20,-1.85732358268336e-23,-6.22919828887815e-27,-1.10173034292834e-30,-1.0275307274593e-34,-5.05334500206873e-39,-1.31045320489536e-43,-1.79192264580755e-48,-1.2920236114596e-53,-1.70389647312272e-58
-4.36921543700959e-53,-6.05967673037712e-48,-4.4314554212822e-43,-1.70880972760911e-38,-3.47448470889686e-34,-3.72507088394958e-30,-2.10582581952612e-26,-6.27692804587604e-23,-9.86496186215388e-20,-8.17413905831189e-17,-3.57058069277164e-14,-8.22040922000144e-12,-9.97071128674351e-10,-6.36620737268317e-08,-2.13611834719566e-06,-3.75285806116299e-05,-0.000342186766778308,-0.00158051959390617,-0.00340310928917635,-0.00205414580004183,0.003780686612125,0.00651486731872297,0.00218058732586081,-0.00144242168543291,-0.000332413460772048,-0.00105076631045088,-0.00228544332769372,0.00284838319294857,0.0039046443466093,0.0252883633665326,0.159453115387118,0.41120369839785,0.575331357690789,0.481408569448598,0.246390845067596,0.0710975255066152,0.00750739511811708,-0.00296877541120866,0.000244920183923643,0.00556706969503489,0.00637105757893159,0.00363797876823538,-0.00108576316248805,-0.00368984966096678,-0.00259715385824086,-0.000879104037172456,-0.000159498960947792,-1.57973627549145e-05,-8.49041719565199e-07,-2.45194727844076e-08,-3.77556370665154e-10,-3.08469368431308e-12,-1.33342198014749e-14,-3.044842976104e-17,-3.66972964726423e-20,-2.3333369000846e-23,-7.82510301004526e-27,-1.38393710575796e-30,-1.2907049222549e-34,-6.34755404072191e-39,-1.64606318301695e-43,-2.25083125769577e-48,-1.62290628539447e-53,-2.27816589411596e-58
-3.11297841938844e-53,-4.31739504866551e-48,-3.15731647236097e-43,-1.21748689687083e-38,-2.47547660573695e-34,-2.65398738524947e-30,-1.50030296274014e-26,-4.47186714133166e-23,-7.02763380033383e-20,-5.8224071065903e-17,-2.54272001864356e-14,-5.85142642497284e-12,-7.09138579187108e-10,-4.52059084363025e-08,-1.51225226131575e-06,-2.64144440244818e-05,-0.000238148445593494,-0.00107513214763739,-0.00219324508683174,-0.000972628538534973,0.0030086976863617,0.00408480591017465,4.67844132822119e-06,-0.00259333041104717,0.000358970235806696,0.00167721483639723,-0.000978487650083724,0.000909438086747011,0.00477161827578383,0.0487835290877292,0.241211872207053,0.575331357690789,0.792696025201649,0.674609615038605,0.35864137768087,0.112233391695976,0.0180553574580979,-0.00169179523484189,-0.0027080802172055,0.00217581362312346,0.00399262771729133,0.00281209447499544,1.19497915289381e-05,-0.00217022895310098,-0.00186317760092845,-0.000707160090279609,-0.000138162518270118,-1.43262045772232e-05,-7.90890275260352e-07,-2.31855460277293e-08,-3.59950390705624e-10,-2.95380392061332e-12,-1.2798337784619e-14,-2.92610261426172e-17,-3.52893412274519e-20,-2.24459161431766e-23,-7.5288616927021e-27,-1.33167263984582e-30,-1.24202452268896e-34,-6.10831261999808e-39,-1.58404491119001e-43,-2.16604345369473e-48,-1.56177827330919e-53,-1.77731344641896e-58
-9.98337300190078e-54,-1.38459038874171e-48,-1.01254534797451e-43,-3.90440335646403e-39,-7.93848916267517e-35,-8.51052506938467e-31,-4.81056002609151e-27,-1.43360044419434e-23,-2.25217165170098e-20,-1.86473168479384e-17,-8.1336190562975e-15,-1.86742915699905e-12,-2.25324932189217e-10,-1.42447034658581e-08,-4.69011941955705e-07,-7.94654229982688e-06,-6.75225709513304e-05,-0.000270060450364091,-0.000405390998490778,0.000172561897839686,0.0011529839308778,0.00123128030335237,-0.000926635956855144,-0.00388452676237134,-0.000693232801476842,0.00419723295884624,0.000976727437435552,-0.000388980572184954,0.00460237517730055,0.0430543629304089,0.200525778213405,0.481408569448598,0.674609615038605,0.578236140349463,0.303057239211925,0.0920746542681947,0.0169874987025965,-0.000432875407854642,-0.00490832160314985,0.000116849004021053,0.00167940929589623,0.000286726309523328,0.0005246160631177,0.00010803479439841,-0.00050246558979902,-0.000342560430314144,-8.6507080084814e-05,-1.02122700622542e-05,-6.03296347018121e-07,-1.83283466770168e-08,-2.89947010564772e-10,-2.4030743945581e-12,-1.04667568117159e-14,-2.39964421001531e-17,-2.8982309931174e-20,-1.84484601350933e-23,-6.19053064593756e-27,-1.09518811128809e-30,-1.02157507192069e-34,-5.02443395944368e-39,-1.30300764998462e-43,-1.78177887189741e-48,-1.28472387453874e-53,-8.68008171438481e-59
2.50185143784844e-54,3.46987224429241e-49,2.53759165155732e-44,9.78566924420727e-40,1.98988485839352e-35,2.13377826066221e-31,1.20665616961501e-27,3.59903068180631e-24,5.66316048221314e-21,4.70325151370757e-18,2.06332126264168e-15,4.78886655095052e-13,5.89642945756677e-11,3.86945604763884e-09,1.36279288255981e-07,2.59567566568964e-06,2.67367485099603e-05,0.000144047914689072,0.000350539720030345,0.000148579165898465,-0.000363325744552525,0.00083939568102174,0.0010844049565662,-0.00384348620258598,-0.00362689774762484,0.00296656649583306,0.00221922444520193,0.000962841813866977,0.00344468191084186,0.0178755475317606,0.093221945775025,0.246390845067596,0.35864137768087,0.303057239211925,0.150066680852052,0.0422655564456047,0.00901835047773197,-0.00161134498245348,-0.00560462484683083,0.0016299481410029,0.00218344252726878,-0.00190552586546601,-0.000418541164780393,0.00109097842374216,0.000360105786856493,-7.73069809140647e-05,-4.5533541255658e-05,-6.72698108361502e-06,-4.36276701853283e-07,-1.38535174283915e-08,-2.24060293223577e-10,-1.87822301072983e-12,-8.22920545103082e-15,-1.89249984409522e-17,-2.28943118513911e-20,-1.45856584091959e-23,-4.89654085663125e-27,-8.66469541589122e-31,-8.08330939634828e-35,-3.97589314248994e-39,-1.03112099666894e-43,-1.41001727504859e-48,-1.01668080156539e-53,-2.91420615773744e-59
8.50388694899195e-54,1.17940551828115e-48,8.62500744019152e-44,3.32587292952866e-39,6.76238931454472e-35,7.25003611936977e-31,4.09845548144439e-27,1.22160274500697e-23,1.91977280667326e-20,1.59053092192022e-17,6.94599377283359e-15,1.59839903040494e-12,1.93692035890605e-10,1.23431266374551e-08,4.12399523102359e-07,7.17152968123386e-06,6.3622806720232e-05,0.000270038182825552,0.000409092263323205,-0.000381819848955494,-0.00115266918771755,0.00126413114184073,0.00281709603125023,-0.00226121504468743,-0.00426917963845916,-3.46761619702375e-05,0.000561864930828863,0.00142685329733278,0.0039180720232733,0.00466823573103108,0.0212215832754185,0.0710975255066151,0.112233391695976,0.0920746542681947,0.0422655564456047,0.0116016881261281,0.00282301145204256,-0.00372819503192149,-0.00490079123919288,0.003685908888251,0.0033001087993223,-0.00279559208575407,-0.00156588723019332,0.00101329825529484,0.000686704657744413,8.61991130742307e-05,-1.11656508821272e-05,-3.08185893941981e-06,-2.33536061834262e-07,-7.89425741574893e-09,-1.31449112382716e-10,-1.11791102135279e-12,-4.93424067981149e-15,-1.13909387410369e-17,-1.38076502009929e-20,-8.80590786566603e-24,-2.95785797753497e-27,-5.2356130616276e-31,-4.88506110990323e-35,-2.40298237472655e-39,-6.23223768128015e-44,-8.52253046908266e-49,-6.14516988269209e-54,8.96739114508348e-60
1.328406056072e-53,1.84236100893853e-48,1.3473103969494e-43,5.19526129765279e-39,1.05630588752877e-34,1.13241741726123e-30,6.4009239891939e-27,1.90752023671712e-23,2.99661561668988e-20,2.48098316647755e-17,1.08205233237935e-14,2.48383543954879e-12,2.99578247777247e-10,1.89218115817844e-08,6.21652561479015e-07,1.04707762318805e-05,8.73511861527047e-05,0.000325975972890724,0.000312327596343568,-0.000854594156224126,-0.00135011002554478,0.00152012833007598,0.0027055359879745,-0.000788254518231463,-0.00218173051238634,-0.00163177579787253,-0.00160117537535106,0.000327395572541134,0.00344564009958999,0.00436056285373904,0.00209251688664758,0.0075073951181171,0.0180553574580979,0.0169874987025965,0.00901835047773195,0.00282301145204252,-0.00112581490176479,-0.00441973112690838,-0.00225605283742922,0.004563433767113,0.00320162444722756,-0.00260331923208836,-0.00211801523518727,0.000505836717732713,0.00073926233861829,0.000222939700000223,3.03291597381124e-05,2.15198417241328e-06,8.49374218602233e-08,1.92134326710126e-09,2.49656417112343e-11,1.83339779727739e-13,7.44585686689232e-16,1.6419402321221e-18,1.94165963704252e-21,1.22204729992302e-24,4.07608954173161e-28,7.18821526372112e-32,6.69377966315441e-36,3.28929038275655e-40,8.52625547466915e-45,1.16562199929457e-49,8.4034391582632e-55,5.37000506376521e-59
1.84563378129449e-53,2.55969598065519e-48,1.87188583714018e-43,7.21797517629001e-39,1.46754239353166e-34,1.57323701779762e-30,8.89211328624156e-27,2.6496193392485e-23,4.16154256332719e-20,3.44408927083555e-17,1.50096641705858e-14,3.44050813421862e-12,4.13832376805849e-10,2.60023573385457e-08,8.45750232422554e-07,1.39686144914091e-05,0.000111950884988872,0.000379915217812887,0.000204565809582054,-0.00125824152392478,-0.00125718535526764,0.00182800179896692,0.0016212564460054,-0.000675089032436779,0.000400434702163728,-0.000874813782373051,-0.00276873136083102,-0.00228920246304019,-0.00170991302426711,0.000432540904099241,-0.000476931492679975,-0.00296877541120866,-0.00169179523484192,-0.000432875407854653,-0.00161134498245346,-0.00372819503192147,-0.00441973112690835,-0.00286094210995862,1.92482593152047e-05,0.00286477450823407,0.00210109168803426,-0.0014887119218372,-0.00224426093407633,-0.000301675131777397,0.000647879086025088,0.00037529739678267,8.5911580769213e-05,9.60379767254242e-06,5.50832225134702e-07,1.64719457760833e-08,2.58398774243965e-10,2.13209403320551e-12,9.26466876356284e-15,2.12141391757458e-17,2.56051343511315e-20,1.62931149699237e-23,5.46629086599657e-27,9.6696742929181e-31,9.01927034774336e-35,4.43584799657345e-39,1.15035096164578e-43,1.57301901562807e-48,1.1341963919053e-53,1.1329162733097e-58
2.40288727770686e-53,3.33254262988718e-48,2.43705685381289e-43,9.39722755457389e-39,1.91060684675943e-34,2.04817867880811e-30,1.15761837913254e-26,3.44920304513324e-23,5.41678868890854e-20,4.48199487527521e-17,1.95252131194391e-14,4.47218452111062e-12,5.37150178725337e-10,3.36573989158852e-08,1.08884013439452e-06,1.7789549396459e-05,0.00013927426514778,0.000443698174295336,9.78897460651352e-05,-0.00174795549730313,-0.00131494224220922,0.00237199356883686,0.000901806640067238,-0.00211663683248113,0.000870815082008691,0.00105099835483833,-0.00183877457439512,-0.00315053006884895,-0.00464563220114059,-0.00330892770424698,1.01080537827867e-05,0.000244920183923638,-0.00270808021720548,-0.00490832160314986,-0.00560462484683082,-0.00490079123919287,-0.00225605283742927,1.92482593152093e-05,-0.000586358200408063,-0.000207351873102526,0.00191421184827286,1.87965103541663e-06,-0.00291807010075522,-0.00152833744089149,0.000514459627079069,0.000570804157195064,0.000156687254073244,1.90399770671751e-05,1.13901355409444e-06,3.4812428266866e-08,5.52384828677008e-10,4.58527003743569e-12,1.99876108538497e-14,4.58436762678079e-17,5.53811742247671e-20,3.52565745034364e-23,1.18313593396049e-26,2.09319456434164e-30,1.95253398966816e-34,9.60327531529244e-39,2.4904697477729e-43,3.40556520695068e-48,2.45553294402514e-53,1.84714903342439e-58
2.9476164827366e-53,4.08802348365772e-48,2.98953401932594e-43,1.15275736579794e-38,2.34374363602565e-34,2.51250989550805e-30,1.42006283394957e-26,4.23121504011239e-23,6.64501831255206e-20,5.4984559242244e-17,2.39548750323408e-14,5.48747629662214e-12,6.59255556952312e-10,4.13278021065531e-08,1.33822233921223e-06,2.19055979030356e-05,0.00017222578066671,0.000555072743858738,0.000148727918206422,-0.00221809638787485,-0.00209525019047537,0.00255543569130524,0.00218257819021076,-0.00203580979404228,-0.000451297975670644,0.00214894336492396,0.00201450475634132,0.00169013513236589,0.000629482835038228,0.000592267041330711,0.00387705273816498,0.00556706969503487,0.00217581362312346,0.000116849004021049,0.00162994814100289,0.00368590888825099,0.00456343376711299,0.0028647745082341,-0.000207351873102546,0.000982553755947755,0.00424651289426848,0.00065381887879058,-0.00435436382348485,-0.00243063075257967,0.000737842123330679,0.000869636713413444,0.000241311229356493,2.94523745717061e-05,1.7656172508197e-06,5.40211132760468e-08,8.57648527812582e-10,7.12126140903021e-12,3.10468931296634e-14,7.12149230485901e-17,8.60343333267671e-20,5.47720847033182e-23,1.83805633793175e-26,3.25189427231431e-30,3.03337997977872e-34,1.49192959272183e-38,3.86910581166849e-43,5.29076827701361e-48,3.81483197012851e-53,2.57105167607912e-58
3.15492796932642e-53,4.37555229245115e-48,3.19981551395123e-43,1.23385189209149e-38,2.50866240496278e-34,2.68938609411097e-30,1.52012074417372e-26,4.52984499411231e-23,7.11549311075572e-20,5.89008590947742e-17,2.56804201025148e-14,5.89122164562817e-12,7.09715643995912e-10,4.47295698578601e-08,1.46377479421584e-06,2.44892227252797e-05,0.00020225957062878,0.000750200991929524,0.000809675071858495,-0.0013294439427447,-0.00253140115201828,0.00101616162165747,0.00349629229939043,0.00149891147537967,0.000113370368968584,0.00111957144148377,0.00221475348849755,0.00247665142113463,0.00210080518196135,0.00221738606154147,0.00469330476412765,0.0063710575789316,0.00399262771729133,0.00167940929589623,0.00218344252726877,0.0033001087993223,0.00320162444722756,0.00210109168803425,0.00191421184827286,0.00424651289426847,0.00503578963637755,-8.26652780166393e-05,-0.00389570184716372,-0.000972992727526903,0.00179556916909814,0.00124278822720021,0.000311688392525329,3.66241106555812e-05,2.15809973390048e-06,6.54758557041186e-08,1.03507096451681e-09,8.57546297480343e-12,3.73437282943045e-14,8.56066917047715e-17,1.03388041397087e-19,6.58089589717376e-23,2.20823979595786e-26,3.90664208824951e-30,3.64404198013587e-34,1.79225280014548e-38,4.64791936404557e-43,6.35572587409022e-48,4.58269556064565e-53,2.94180541103138e-58
2.00039709824071e-53,2.77435535757746e-48,2.02889129594004e-43,7.82358223711631e-39,1.59074840412233e-34,1.70546973242687e-30,9.64115041148428e-27,2.87374192719804e-23,4.51632375472342e-20,3.74206247868139e-17,1.63444085252205e-14,3.76228994354924e-12,4.56200445233751e-10,2.91130870464579e-08,9.76101067065712e-07,1.71353102845384e-05,0.000156405837531069,0.0007308850602326,0.00167709118130802,0.00159298644799773,-0.000222346703090504,-0.00149917908721391,-0.000128584772672316,0.00160754454675878,0.000526432794898738,-0.0011240655330141,-0.00143986318161819,-0.00132332496014855,-0.000731911685087393,0.000530410492076853,0.00242041819214533,0.00363797876823539,0.00281209447499543,0.000286726309523326,-0.00190552586546601,-0.00279559208575406,-0.00260331923208835,-0.0014887119218372,1.8796510354187e-06,0.000653818878790584,-8.26652780166378e-05,-0.00104917339160495,-1.58727636860937e-05,0.00234740806009619,0.00263447249264137,0.00119706544033384,0.000261732473401849,2.89886327360394e-05,1.66055877929751e-06,4.96710632615589e-08,7.79518596426142e-10,6.43378939693229e-12,2.79617625103426e-14,6.40326581012678e-17,7.72904258165949e-20,4.91829781180715e-23,1.65009841520525e-26,2.91898826948671e-30,2.72266182577625e-34,1.33905957669537e-38,3.47259474333168e-43,4.74851681005139e-48,3.42383169085152e-53,2.06225983554562e-58
-1.22953292861452e-53,-1.70522119241729e-48,-1.24700252738722e-43,-4.80833913370171e-39,-9.77585339227731e-35,-1.04792073079068e-30,-5.9221965931269e-27,-1.76422588353195e-23,-2.76962878510121e-20,-2.29010077138832e-17,-9.96352637971832e-15,-2.27640738952754e-12,-2.72090869710071e-10,-1.6885081315785e-08,-5.3540390977223e-07,-8.3589220624047e-06,-5.77181629608486e-05,-9.49457301007656e-05,0.000641185846686038,0.0027951706032341,0.00302945787741568,-0.00145699634470095,-0.00438176954655895,-0.00220458211576606,-0.00061416364586097,-0.00111245737906734,-0.00135521518448975,-0.000995722494446216,-0.000336164656536962,-7.41848036574797e-05,-0.000751259880567679,-0.00108576316248805,1.19497915289372e-05,0.000524616063117699,-0.000418541164780394,-0.00156588723019332,-0.00211801523518727,-0.00224426093407633,-0.00291807010075522,-0.00435436382348485,-0.00389570184716372,-1.58727636860894e-05,0.00313282624852127,0.00255313328175547,0.000818353683816213,9.01198365696455e-05,-5.66438096146237e-06,-1.93445570344694e-06,-1.47789115315086e-07,-4.98416069636965e-09,-8.279810998439e-11,-7.03113614903662e-13,-3.1007875820158e-15,-7.15502060944541e-18,-8.6708891020854e-21,-5.52918067700008e-24,-1.85709299522033e-27,-3.28706169368922e-31,-3.06691581192143e-35,-1.50861345082773e-39,-3.9126323702426e-44,-5.35047521561867e-49,-3.85795389056146e-54,-6.1414306547611e-59
-4.04915162797166e-53,-5.61575886185596e-48,-4.10678883354275e-43,-1.58359452666567e-38,-3.21980724199567e-34,-3.45186256554995e-30,-1.95120318461404e-26,-5.81504943307307e-23,-9.13611816114636e-20,-7.56558987872838e-17,-3.30092574650034e-14,-7.58287047384111e-12,-9.15899625466008e-10,-5.80147929436869e-08,-1.91715510872476e-06,-3.27041632281438e-05,-0.000281374745901797,-0.00115131486921425,-0.00181990875105,0.000428164764669456,0.00346130833370798,0.00134625699966387,-0.00244981831996843,-0.00227157586567949,-0.000568561173893791,0.000173253923256444,0.000425533115809969,0.000597912800022078,0.000498204230521988,-0.000473010514793831,-0.0025344360713425,-0.00368984966096678,-0.00217022895310097,0.000108034794398411,0.00109097842374216,0.00101329825529484,0.000505836717732714,-0.000301675131777396,-0.00152833744089149,-0.00243063075257967,-0.000972992727526906,0.00234740806009619,0.00255313328175547,-0.000839963130713066,-0.00233024378113872,-0.00122967183872511,-0.00028319837465016,-3.20737876788266e-05,-1.85681522530036e-06,-5.58350372846564e-08,-8.78620779465672e-10,-7.26189595086958e-12,-3.15839016565065e-14,-7.23551993564475e-17,-8.73537911141483e-20,-5.55926202017069e-23,-1.86524784601819e-26,-3.29968057427851e-30,-3.07779739122695e-34,-1.51373480524883e-38,-3.9255985428886e-43,-5.36797831935249e-48,-3.87048781338231e-53,-3.01100377656117e-58
-3.53084529091079e-53,-4.89693036857157e-48,-3.58112451755234e-43,-1.38090570097539e-38,-2.80773138901384e-34,-3.01016224026207e-30,-1.70160691803979e-26,-5.07164375130916e-23,-7.96948472664573e-20,-6.60161649728339e-17,-2.88208809027912e-14,-6.62838105588747e-12,-8.02380593510617e-10,-5.10400999790506e-08,-1.70059875162115e-06,-2.94872451559649e-05,-0.000262435525019161,-0.0011605582712368,-0.00231983941557115,-0.0012636527078439,0.00179103569230561,0.00240802506228659,0.000674259152610427,-0.000106431474877225,0.000144872222562462,0.000389526059876634,0.000431925188102513,0.000362729074208334,0.000102357249544582,-0.000612307468882961,-0.00185990448616775,-0.00259715385824085,-0.00186317760092845,-0.00050246558979902,0.000360105786856493,0.000686704657744413,0.00073926233861829,0.000647879086025088,0.000514459627079069,0.00073784212333068,0.00179556916909814,0.00263447249264137,0.000818353683816213,-0.00233024378113872,-0.00281326745964599,-0.00128092112859985,-0.000278996754399204,-3.08064785583329e-05,-1.76139994635838e-06,-5.26321039325804e-08,-8.25515509472532e-10,-6.81133766875918e-12,-2.959779057225e-14,-6.77733220351292e-17,-8.18018491213014e-20,-5.205252227278e-23,-1.74634997291109e-26,-3.08923446832748e-30,-2.8814473489299e-34,-1.4171508318072e-38,-3.6751058539853e-43,-5.02543318932255e-48,-3.62349621935766e-53,-2.7200392090844e-58
-1.44467193682911e-53,-2.00361765070786e-48,-1.46524770050225e-43,-5.65011111411354e-39,-1.14881755596237e-34,-1.23165827267953e-30,-6.96255606532925e-27,-2.0752744318457e-23,-3.26129376156114e-20,-2.70191922899986e-17,-1.17990699055662e-14,-2.71502032468141e-12,-3.28983829407707e-10,-2.09664190438882e-08,-7.01114433392475e-07,-1.22430294371299e-05,-0.000110513751843578,-0.000503593024487743,-0.00108359112094464,-0.000817505540438621,0.000506137945558416,0.00122065456551598,0.000851288902123989,0.000400211032822239,0.000213098957485541,0.000131205195711278,6.17063774581732e-05,-2.17743707438159e-06,-9.58182176341389e-05,-0.000300312383908381,-0.000653529173377163,-0.000879104037172456,-0.000707160090279608,-0.000342560430314144,-7.73069809140649e-05,8.61991130742308e-05,0.000222939700000223,0.00037529739678267,0.000570804157195064,0.000869636713413444,0.00124278822720021,0.00119706544033384,9.01198365696454e-05,-0.00122967183872511,-0.00128092112859985,-0.000556663379279202,-0.000118799347668429,-1.29888186438668e-05,-7.38955677397924e-07,-2.2023828420624e-08,-3.44972288955827e-10,-2.84436753086929e-12,-1.23552606523148e-14,-2.82856916962065e-17,-3.41370969144249e-20,-2.17210969677463e-23,-7.28716956442147e-27,-1.28905645208492e-30,-1.20234281206013e-34,-5.91332684332871e-39,-1.53350326045048e-43,-2.09694891332644e-48,-1.51196553973787e-53,-1.12409600865888e-58
-3.00225297726539e-54,-4.1638308917688e-49,-3.04501640000025e-44,-1.17418423917866e-39,-2.38743520257587e-35,-2.55960629255111e-31,-1.44695898127742e-27,-4.31292319770832e-24,-6.77801558855926e-21,-5.6158593645718e-18,-2.4527364351962e-15,-5.64532189564092e-13,-6.84390744623655e-11,-4.36577795886789e-09,-1.46253821294022e-07,-2.56281010057622e-06,-2.32924763055584e-05,-0.00010764065579608,-0.000239144506171465,-0.000201089554512097,8.16169768257099e-05,0.000278678290763783,0.000239931041636184,0.000134687590708853,6.2065582707842e-05,1.96289808809903e-05,-7.17334420865044e-06,-2.34670615509556e-05,-3.84292085889841e-05,-6.78751929142636e-05,-0.000121849593590481,-0.000159498960947792,-0.000138162518270118,-8.65070800848139e-05,-4.5533541255658e-05,-1.11656508821272e-05,3.03291597381124e-05,8.5911580769213e-05,0.000156687254073244,0.000241311229356493,0.000311688392525329,0.000261732473401849,-5.66438096146237e-06,-0.000283198374650161,-0.000278996754399204,-0.000118799347668429,-2.51153711486036e-05,-2.73312176243299e-06,-1.55118844267291e-07,-4.61739412911053e-09,-7.22777611396865e-11,-5.95740628360936e-13,-2.58728951728433e-15,-5.92268494795681e-18,-7.1475409819292e-21,-4.54778948971032e-24,-1.52570801418564e-27,-2.69886586855294e-31,-2.51730590382456e-35,-1.23805141454908e-39,-3.21063571812578e-44,-4.39029732338058e-49,-3.16554029226491e-54,-2.34495791954602e-59
-3.24047740012222e-55,-4.4942258343266e-50,-3.28663614726525e-45,-1.26735587982584e-40,-2.57688232613908e-36,-2.76272340766449e-32,-1.56179064937227e-28,-4.65524775941618e-25,-7.31614206257675e-22,-6.06194369809302e-19,-2.64775089920162e-16,-6.09498980485775e-14,-7.39092307238441e-12,-4.71700313391287e-10,-1.58165935255488e-08,-2.77647859966718e-07,-2.53222255267696e-06,-1.17844095928341e-05,-2.65886944387294e-05,-2.34402098131271e-05,7.49858622801839e-06,3.14887758236115e-05,2.94991411466947e-05,1.75621401880407e-05,7.73744105840774e-06,1.54239305328513e-06,-2.1411076306953e-06,-4.03959167778346e-06,-5.29910471634181e-06,-7.62936426718923e-06,-1.22836325022675e-05,-1.57973627549145e-05,-1.43262045772232e-05,-1.02122700622542e-05,-6.72698108361501e-06,-3.08185893941981e-06,2.15198417241328e-06,9.60379767254242e-06,1.90399770671751e-05,2.94523745717061e-05,3.66241106555812e-05,2.89886327360394e-05,-1.93445570344694e-06,-3.20737876788266e-05,-3.08064785583329e-05,-1.29888186438668e-05,-2.73312176243299e-06,-2.96724052012108e-07,-1.68201307174703e-08,-5.00363855834569e-10,-7.82977120491465e-12,-6.45246383696846e-14,-2.80203378326839e-16,-6.41395463336466e-19,-7.74021087986236e-22,-4.92482308417586e-25,-1.65218478634562e-28,-2.922583066487e-32,-2.72596765408912e-36,-1.34067321191692e-40,-3.47676266393314e-45,-4.75420406823715e-50,-3.42792779777004e-55,-2.53528731529727e-60
-1.83159817691269e-56,-2.54024817345213e-51,-1.85768886762929e-46,-7.16341506357923e-42,-1.45652002943695e-37,-1.56156451477617e-33,-8.8276798566737e-30,-2.63129107873147e-26,-4.13535365537594e-23,-3.42650077169914e-20,-1.49669054484453e-17,-3.44554686169851e-15,-4.17870196594287e-13,-2.66758559542872e-11,-8.94899206849831e-10,-1.5723775181504e-08,-1.43663040988373e-07,-6.70987456487848e-07,-1.52576338904327e-06,-1.37607306272995e-06,3.85208175303659e-07,1.82169349815217e-06,1.77507708426699e-06,1.08429525245542e-06,4.68686842613758e-07,6.77204086109121e-08,-1.65431228412963e-07,-2.76348773169688e-07,-3.35313253006784e-07,-4.40068466208831e-07,-6.67197656128421e-07,-8.49041719565199e-07,-7.90890275260352e-07,-6.03296347018121e-07,-4.36276701853282e-07,-2.33536061834262e-07,8.4937421860223e-08,5.50832225134702e-07,1.13901355409444e-06,1.7656172508197e-06,2.15809973390048e-06,1.66055877929751e-06,-1.47789115315086e-07,-1.85681522530036e-06,-1.76139994635838e-06,-7.38955677397924e-07,-1.55118844267291e-07,-1.68201307174703e-08,-9.52866840414828e-10,-2.83364711109474e-11,-4.43336875894033e-13,-3.65317847554055e-15,-1.58634590161266e-17,-3.63111040683549e-20,-4.38188110898316e-23,-2.78801680328987e-26,-9.35323329713589e-30,-1.65450912138609e-33,-1.54320120672899e-37,-7.5896989997104e-42,-1.96823314892654e-46,-2.69140621292495e-51,-1.94058675380515e-56,-1.43416181705017e-61
